ra,u,g,field,redshift,camcol_1,camcol_2,camcol_3,camcol_4,camcol_5,camcol_6
-0.3445786169558359,-0.7249950505490579,-0.4381128683876832,0.09172823630918872,-0.3770863369093336,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34409454946228035,0.26519680585359046,0.5065368528724017,0.09172823630918872,-0.37775619713943726,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3435456236243321,-2.168153915571589,-1.69710629157401,0.09172823630918872,-0.3770599587683214,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34306932433136,-1.1325943373118716,-1.1230123224669781,0.09172823630918872,-0.3789076391325214,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34177593426032193,0.671081792735165,1.934616637667746,0.09172823630918872,4.693102997434353,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34399660182379926,-1.0216546449974235,-0.8306860788103531,0.09172823630918872,-0.31167802644863885,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3421298384154547,0.03871330154364913,-0.5986559416613174,0.09172823630918872,-0.2816169531136234,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3411611516846711,-0.21757453070154126,-0.32353418706152487,0.0976274517949483,-0.3767725462031309,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.34090976894790026,1.0019661598125478,0.10530244172828632,0.0976274517949483,-0.37733997443575923,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.33948984347202665,-1.2970814109167268,-1.1703059085845762,0.0976274517949483,-0.3769290182626301,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.33957030609081595,-0.2667626922939412,-0.2351963712874707,0.0976274517949483,-0.2808047853651562,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.33768625033517385,0.6448407595530622,0.062028596044527866,0.10352666728070788,-0.37755709246460223,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3355756271712324,-1.544136513801533,-1.4250073817804607,0.10352666728070788,-0.377621786889771,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.335631044568353,0.2196209190109417,-0.7552114324245817,0.10352666728070788,-0.10618293232619835,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.335363641559972,-0.7439013292392929,-0.7945298535214433,0.10352666728070788,-0.37784973365345187,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3350896592272511,-1.589234845677266,-1.52883459735958,0.10352666728070788,-0.3778737413502919,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3364881564677488,1.0379787023177112,0.8627930483888068,0.10352666728070788,-0.11351488294113393,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.3338554217704131,-2.5865777815845092,-2.136394245491802,0.10942588276646746,-0.37708995069948953,2.4943095159711746,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
0.8935941975999604,-2.034414034836663,-1.7247406671431773,1.2243776095750278,-0.37776911833458915,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.8958493184904934,-2.2980488665728767,-1.9024453522423477,1.2302768250607874,-0.30303469961852303,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9013471792544429,0.08149732857970601,0.3463046395256507,1.236176040546547,-0.3776922937047012,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9038351994687444,1.1159303669174656,0.8358983050594666,1.2420752560323065,-0.10051408332077887,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9025378114455446,0.6941391261378276,-0.8598318767826418,1.2420752560323065,-0.19525871518290522,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9050062885486819,0.5410399017440535,0.7231311867554919,1.2479744715180663,-0.29000236146589814,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9118235063675839,0.5292602125601151,0.4406774256043758,1.2597729024895854,-0.37782193526763713,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9122658843720405,-0.0892224495933706,1.2211502282386362,1.2597729024895854,2.801238362544846,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9122719229000041,-0.9066251229663042,-0.7313395339014885,1.2597729024895854,-0.37757655133467255,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9124117899207795,0.6236201760231554,0.8626536973871018,1.2597729024895854,-0.37845341856256054,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9139998308176366,1.028525562972596,1.3042141445634907,1.2597729024895854,-0.3787277608321662,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9140878339332729,0.8041971785133558,1.7449384857296424,1.2597729024895854,4.6038145821974235,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9165966671449681,-1.66729671526939,-1.3357477055335838,1.265672117975345,-0.2937123340367327,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9200768538485267,0.3411525355916184,0.29976140495570097,1.2715713334611045,-0.08330662978885937,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.92409859667099,-2.086283851243285,-1.9599008421766935,1.277470548946864,-0.28380589909771503,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9253075743391774,0.12092622584819651,0.43220917242375484,1.2833697644326236,-0.37710959404975664,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9253925516224552,1.155444979180019,0.3161405073101193,1.2833697644326236,-0.10175363861551773,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9268388775951286,0.8574629248232715,-0.05065276779685774,1.2833697644326236,-0.10295655058350082,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9345392049497666,-0.3237631633451335,-1.190265259752065,1.3010674108899023,-0.3779328760982978,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9363765945759699,0.7982216189273236,0.1421018254866088,1.3010674108899023,-0.37776510020427595,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9363970419337082,-0.23972573416697715,0.6765236363385994,1.3010674108899023,-0.37788511341721615,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9370015165363176,0.7660907411532473,0.34495400673987847,1.3010674108899023,-0.3783443225338677,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9372773752354129,0.11258738142588769,-0.20713322340535978,1.3010674108899023,-0.37809256013492154,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9384215580535196,0.7437191277030804,0.5006626721850821,1.306966626375662,-0.37821031915148473,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.939052669614502,1.143726514991837,-0.052635839744219606,1.306966626375662,-0.37813623392616247,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9391575359434682,1.0511420764057964,0.6481710671452515,1.306966626375662,-0.3780955421435817,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9415510919485813,0.49228031512196435,0.028734425944513923,1.3128658418614216,-0.37755759788979887,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9435914137730198,0.14207333938319577,0.5438186054827819,1.3128658418614216,-0.3790741767348114,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9435612758696834,0.9839537660603881,1.2155547495547303,1.3128658418614216,-0.37838093048085963,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9442268867363595,0.16972254746774365,0.2692006583506972,1.3187650573471812,-0.37762886284252395,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9447170474943539,-0.7935670457986043,-0.9814638626567137,1.3187650573471812,-0.37798796744473057,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9462192637872944,-0.51003409044087,-0.4857387530478108,1.3187650573471812,-0.377502506543366,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9466597719937538,0.10597508188396483,-0.013703313729007117,1.3187650573471812,-0.37777998497631676,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9468879968225253,-0.9203027870187545,-0.46491113794661487,1.3187650573471812,-0.3776740983976224,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9482881361572844,-0.037413858182504894,0.2958595769079201,1.3246642728329407,-0.3790286025448312,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9489456044258846,-1.2790812621637229,-0.7862331092660007,1.3246642728329407,-0.37963399579110446,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9490872252033318,-2.00028722220086,-1.968047516122608,1.3246642728329407,-0.305146467175089,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9491776892709007,1.0769177996201347,1.2782091037835077,1.3246642728329407,-0.3771090684075521,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9493939946847976,0.7592580316265933,0.7683988236944354,1.3246642728329407,-0.10025505290750522,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9513044202848127,-1.3583186516744055,-1.3851958725237181,1.3305634883187003,-0.37564147031834505,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9529841798092535,-0.7235746306474616,-0.6209306633187017,1.3305634883187003,-0.377123783862152,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9542253206303657,-1.4679358840804715,-0.9591784216915064,1.3364627038044599,-0.37733374001595876,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.955001540777004,-2.902559984694265,-2.226693694597572,1.3364627038044599,-0.37674912985377096,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9556296374529237,-1.828881724075288,-1.8859483375018726,1.3364627038044599,-0.3782511726701285,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9563572800724043,-0.5513242275804232,-0.5119688992920955,1.3364627038044599,-0.37871999750114593,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9563590863760918,0.7286332887481807,0.8724833026613144,1.3364627038044599,-0.3771252420138443,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9546402034085172,0.859067019712145,-0.3580289196377791,1.3364627038044599,-0.377689766578718,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9583284106130614,0.15936327818540164,0.0840782122376142,1.3423619192902194,-0.3779940325470902,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.958487446347511,-0.4210986616020343,-0.23908748002742466,1.3423619192902194,-0.37820241177428343,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
0.9587735013572385,0.9055857714894742,0.9421802421301785,1.3423619192902194,-0.37828960014782836,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-1.2281759466447402,0.8992183719305848,-0.05604457963211586,-1.1235101537572845,-0.12000580602887463,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-1.222326848486737,0.5099988288944811,-0.38282267863369873,-1.117610938271525,-0.12116853669372551,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-1.2053345753045734,-0.5261485093245132,-0.5338041293287072,-1.0881148608427271,-0.37652114771032635,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-1.2027520930705426,-1.230456370532302,-0.8957522772994304,-1.0822156453569676,-0.37742102947454303,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-1.202605556957608,-3.2379137764620163,-2.5793374833774347,-1.0822156453569676,-0.37752044913784644,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
-1.2037660271613237,0.9074347663613813,1.1212677179385906,-1.0822156453569676,-0.37660995344450054,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,2.1202832765978537,-0.5020419304033081
